Id,SalePrice
2735,134975.78523739259
2736,143050.18442186632
2737,123402.28932309189
2738,137229.69885391023
2739,163315.7873722247
2740,124128.15991999759
2741,148623.50561961049
2742,155277.5027717627
2743,148439.16788175196
2744,146573.9314837624
2745,137021.29714082187
2746,134023.15764194346
2747,135863.38586531358
2748,115083.42236051593
2749,127945.04772458105
2750,136711.49392622075
2751,128926.04244715169
2752,214178.2118584184
2753,149901.68817378036
2754,203182.99189452385
2755,129349.27923592426
2756,89591.47192706616
2757,79311.0392783216
2758,88699.76138219837
2759,149005.27896166925
2760,138683.58197169314
2761,145965.53740206777
2762,144283.36726283978
2763,175115.10562514557
2764,142112.888278295
2765,255004.46475367682
2766,136546.05977944448
2767,91513.7860116773
2768,131626.61738746945
2769,133369.3544438936
2770,149275.6984574267
2771,122997.66740478281
2772,113824.32954524257
2773,141671.70151177503
2774,135880.50801108687
2775,127802.95127286951
2776,139234.83694478736
2777,142780.7216076097
2778,112166.52764378733
2779,132762.5781616949
2780,110688.56699576024
2781,98645.35284054992
2782,98775.62878369898
2783,112182.04446065248
2784,131303.090492339
2785,134138.1371480504
2786,80662.07141358318
2787,118985.46014822548
2788,84787.43141736515
2789,186942.57336925075
2790,94279.68630797249
2791,118367.51641860208
2792,71105.56750615855
2793,155392.39920324052
2794,104926.02835698398
2795,118428.43662251403
2796,97118.9236378099
2797,191291.6047408553
2798,111912.05773815064
2799,117495.46604445222
2800,73284.905108255
2801,107284.3526590208
2802,135539.76083234602
2803,152971.90663015682
2804,119298.06423835961
2805,95226.30565068706
2806,97687.60377827371
2807,151545.64908753595
2808,149133.66794627963
2809,133749.32524874463
2810,136300.93705490598
2811,159682.9008225104
2812,144463.68743729035
2813,157506.00625430886
2814,156284.50686508178
2815,97115.84429446339
2816,236462.38489818087
2817,139671.0791722593
2818,129376.0822342525
2819,168458.72798779403
2820,147484.0855878019
2821,107302.99344089949
2822,183398.48574658326
2823,220999.76315032734
2824,173960.28156857943
2825,120886.80369517811
2826,134180.50724106486
2827,141061.02711903595
2828,221530.20033349926
2829,191303.3178466861
2830,248740.73055733254
2831,184227.0520545232
2832,225402.88538805753
2833,290211.8885180763
2834,216837.08880209565
2835,228191.70807366236
2836,192149.98410777483
2837,165459.10554792316
2838,148572.6876507311
2839,178413.72862548378
2840,192670.95332098127
2841,201419.68199786122
2842,219530.0677576457
2843,146548.62044975598
2844,157991.58794227522
2845,120796.42416999079
2846,208835.62339372453
2847,188663.39953910134
2848,206653.09178863635
2849,207094.83081615687
2850,265380.6239377965
2851,236495.44295684688
2852,231241.0700663103
2853,232843.88534489338
2854,141516.35122368782
2855,206900.27200945705
2856,201486.89443246025
2857,187877.4535197133
2858,204632.71638063883
2859,137515.39300330286
2860,121949.67428035723
2861,139975.2657954879
2862,191939.31409588506
2863,114163.66181413473
2864,257874.617572886
2865,137612.7786896768
2866,134090.28610204774
2867,98772.15094474205
2868,127547.26177484273
2869,126552.40102359615
2870,151110.184350978
2871,82726.29889581497
2872,69270.55168418039
2873,96152.12424617124
2874,139030.37458833784
2875,125144.54099061871
2876,151999.81479836663
2877,130517.70137817097
2878,151921.62537120547
2879,141576.34819808463
2880,114499.6740738364
2881,143084.9082575097
2882,160044.11480613792
2883,177752.2788327072
2884,175524.56279440658
2885,174502.47519134913
2886,195653.1337555479
2887,102894.39388062981
2888,133552.77597317396
2889,62015.43915175211
2890,86219.22474264845
2891,141630.65833587362
2892,56559.36334737064
2893,99150.52305503434
2894,60250.68709241219
2895,311222.9323987434
2896,284566.03160357877
2897,190946.97790825387
2898,148628.79729861583
2899,216408.95831679867
2900,160793.94053546304
2901,190310.19346194118
2902,190115.66272069904
2903,339524.10387222335
2904,341320.52187357895
2905,97872.71725466862
2906,196725.34996673028
2907,108909.44535419936
2908,129406.23027790185
2909,146623.43076516036
2910,84243.36453596929
2911,87349.46335054917
2912,152409.7242534327
2913,89992.52697891009
2914,87717.68350640031
2915,87265.24989597457
2916,87979.68345528492
2917,157066.03251872686
2918,108269.0917550757
2919,219834.12017980276
