Id,SalePrice
2735,133362.92569392908
2736,134852.1892121348
2737,121400.66504919334
2738,139088.3606321776
2739,154679.9180287429
2740,135795.26649544362
2741,140161.3354034415
2742,144952.5144297639
2743,155657.65487686716
2744,169301.67182274623
2745,138366.64282853
2746,136600.72664703682
2747,139697.45608092094
2748,118716.02549768175
2749,128871.8573966285
2750,123016.78671919976
2751,133653.63943942363
2752,186063.25973897756
2753,145646.10176025768
2754,239613.31387325854
2755,133243.69094923927
2756,98231.36920581051
2757,74788.8592149864
2758,93369.80912915876
2759,154723.10626591544
2760,116953.02151645762
2761,146718.20561888075
2762,148516.46428921635
2763,180928.50386258794
2764,148014.402735856
2765,274653.4110621988
2766,127517.42971416654
2767,81066.99308176457
2768,119923.36050017724
2769,130478.55100272619
2770,142124.311972393
2771,110490.16712192143
2772,106136.02914867834
2773,155228.3454897009
2774,137906.9912905902
2775,111756.977097385
2776,137551.06989418674
2777,143803.62417155443
2778,109020.6885967376
2779,115761.72467711369
2780,98468.8207871225
2781,98049.398148834
2782,99111.38074207702
2783,97835.54690481238
2784,120045.91122330847
2785,135539.90442430394
2786,72932.35679142666
2787,121487.19455522187
2788,73972.24153070533
2789,179298.93845041093
2790,91853.9738118511
2791,109635.08553704487
2792,56424.946950582795
2793,153856.9743762024
2794,92677.09902758343
2795,123581.93670788147
2796,99788.58001001592
2797,201300.39247664047
2798,96738.12341806293
2799,111349.53141002633
2800,66760.67985272504
2801,106652.74597244842
2802,123753.51079252642
2803,176615.0595867917
2804,124366.06468089676
2805,97881.0451664443
2806,91666.23868948096
2807,166067.38823224258
2808,145803.68547883397
2809,136037.77817780818
2810,122445.90036188222
2811,151646.92788101078
2812,163059.0528437268
2813,158748.7789615056
2814,163537.98548871535
2815,93023.69712234248
2816,231999.48504697546
2817,146572.9870424449
2818,130912.91656604379
2819,177522.26261688172
2820,139338.46363548574
2821,106153.97026211857
2822,193908.05195405494
2823,371902.21682123444
2824,182566.94134307385
2825,148158.6336546099
2826,131677.7361729974
2827,142504.81061139263
2828,221071.81341071037
2829,203728.86359726117
2830,238663.44686622583
2831,174326.36946720647
2832,262170.6126247053
2833,283033.4693191368
2834,225758.9936673255
2835,220998.143587367
2836,192712.26729519333
2837,157132.70224220137
2838,142472.66689614658
2839,169343.58233279866
2840,206903.82859943795
2841,204407.51219477673
2842,232575.81113392056
2843,151146.23438305128
2844,170147.86949980597
2845,120033.71242892434
2846,210600.54957058976
2847,203224.1425434396
2848,220340.96067390547
2849,199775.9527024246
2850,286121.73473354866
2851,211452.71868667987
2852,238450.4796277038
2853,247305.02257186628
2854,140270.9041825711
2855,204208.45736215694
2856,208573.40240510224
2857,190847.45286345424
2858,217555.78931157675
2859,114723.63194624102
2860,117176.59228539333
2861,124634.71918353539
2862,199471.029735375
2863,131353.37870708396
2864,255616.8124253373
2865,146608.79025649576
2866,154839.37591600427
2867,104602.4264504922
2868,106776.11061233406
2869,95040.47402236455
2870,117714.15230597486
2871,78716.18812344845
2872,62759.61686740085
2873,103315.36104815766
2874,131084.16065187886
2875,114763.49697438082
2876,162954.35436791967
2877,140277.93631151348
2878,154877.33426762564
2879,136099.16513228774
2880,101835.87266372534
2881,145044.88557599153
2882,165206.9982680179
2883,199075.76263512124
2884,197106.78239897368
2885,173659.60614190344
2886,229761.99311450878
2887,91411.41477102812
2888,137499.99883648125
2889,58620.10702251399
2890,81625.64509974772
2891,138892.8416144057
2892,43809.87816871026
2893,67018.12788433982
2894,55866.6299291218
2895,312197.18431578483
2896,276658.2472245825
2897,196931.30113718967
2898,158307.26339905223
2899,202838.08363814824
2900,162022.44855864623
2901,192375.2910134593
2902,199702.783588123
2903,326779.563853603
2904,360061.5798313311
2905,83136.77009431114
2906,195236.61617694199
2907,112692.36436570022
2908,133841.20045664845
2909,156445.2491153334
2910,81433.31958723532
2911,88893.5791939367
2912,143196.28551406934
2913,87713.9057419972
2914,78813.23951061536
2915,86621.00513547267
2916,86933.00620694923
2917,174087.92950528642
2918,112323.52659408825
2919,226025.2294321533
