Id,SalePrice
2735,149303.13079072558
2736,156656.06526739043
2737,143708.23537480825
2738,158831.19253645657
2739,160990.61323302655
2740,147539.90863283517
2741,156136.27607729478
2742,158711.4330102003
2743,153470.29144286158
2744,154858.82728131153
2745,150246.5863648876
2746,147259.3378621208
2747,160364.87500515938
2748,143311.8321709787
2749,147910.59262028115
2750,152494.11472965532
2751,146126.87807907033
2752,184862.51373386447
2753,155511.9556816714
2754,183270.78880832464
2755,149315.83619707168
2756,134238.68652088245
2757,131277.01575284087
2758,132632.6625581618
2759,159192.96375267926
2760,158514.80112232966
2761,153976.97264153324
2762,149935.9326808525
2763,168847.27423510712
2764,162479.60186288762
2765,186481.33264011017
2766,151421.93223496526
2767,133305.40538364483
2768,152029.23080028527
2769,146671.30003018252
2770,156425.19815047644
2771,145512.57164420804
2772,140330.09471268018
2773,164640.00579460408
2774,153374.39357923562
2775,147417.4920833491
2776,154171.1243231285
2777,159228.57347261577
2778,143291.3580476392
2779,157578.55112019257
2780,136374.30391608985
2781,137326.8902912148
2782,133593.9437779021
2783,138613.05126184
2784,147734.01080593755
2785,157250.85850795294
2786,132324.32839385286
2787,144036.1245360298
2788,132959.7794410874
2789,166990.26869836793
2790,134862.56967125632
2791,145906.90158685154
2792,127387.07780691537
2793,154529.37538062513
2794,140489.4342087609
2795,142368.1150967194
2796,133738.3417064836
2797,172878.93618275007
2798,143905.93785327853
2799,142264.87324025802
2800,130146.67671799088
2801,139477.21258546537
2802,155655.7327518047
2803,167886.65835190553
2804,154205.89878184794
2805,135513.96867685902
2806,137813.96228559068
2807,161134.60291054822
2808,157987.94327278915
2809,146894.8251801279
2810,148649.4790340446
2811,166010.40765378196
2812,153363.04876213873
2813,170903.16837916686
2814,168742.4796477675
2815,138685.00284317427
2816,181671.8419211634
2817,156579.91774890234
2818,146824.57486514418
2819,170085.44831401738
2820,154114.5980125061
2821,141500.28416820423
2822,168410.9326137201
2823,185642.43606358778
2824,167951.54307704026
2825,152486.0076345322
2826,151777.23241758908
2827,154562.36698634314
2828,187402.82801914256
2829,187572.25065800437
2830,200521.4882379984
2831,171062.2932204763
2832,192237.74070056112
2833,214909.9829367981
2834,186741.89140865623
2835,189722.8100120612
2836,178546.2938798014
2837,164228.75573060746
2838,158186.611761098
2839,175461.52721790216
2840,176384.16857277905
2841,184091.35609275452
2842,189499.80219514
2843,148186.34986248318
2844,157525.1487809052
2845,141463.74725396285
2846,184575.59264152366
2847,174044.46326434877
2848,186566.4898685795
2849,184293.51441209138
2850,209456.30302494732
2851,193098.04591715464
2852,194477.72746535507
2853,193168.33003244264
2854,159087.4362188007
2855,181285.9513304086
2856,183464.67461670376
2857,177676.45464033374
2858,179413.85352576646
2859,155625.6779927778
2860,143918.74443140248
2861,151087.67347302553
2862,185407.42993807155
2863,146361.04822701833
2864,202247.47962406307
2865,149064.15489907435
2866,176657.32689703137
2867,132724.47926177134
2868,151277.0249193052
2869,147847.40756908667
2870,159226.4882079295
2871,133221.50868699516
2872,125170.70570735582
2873,134576.81031778312
2874,156152.67402017963
2875,145173.59218413886
2876,162741.54314088816
2877,148207.62501790104
2878,163446.18981192412
2879,155526.24965257433
2880,139340.77221566794
2881,156361.3457563724
2882,161636.482352892
2883,171677.51963688942
2884,174091.24971131427
2885,163162.30850286703
2886,170353.80784069962
2887,137570.86829663985
2888,150372.4363401784
2889,123169.75241648979
2890,130918.67853863433
2891,157336.80201138312
2892,123829.74987193996
2893,136198.2557806117
2894,123893.31077381923
2895,205116.59169079427
2896,203126.11095995267
2897,171051.79430991723
2898,159841.69157902434
2899,191915.11987239512
2900,156870.46501278988
2901,166615.89729117256
2902,174285.3370111379
2903,226777.22469375737
2904,228109.20826978143
2905,140264.8075162616
2906,178815.04670565
2907,145575.97550667106
2908,146470.0387872061
2909,162241.61108368164
2910,131446.13255633018
2911,138086.34676632463
2912,155271.11823982766
2913,138841.2521307516
2914,133684.41161080834
2915,133686.76658172917
2916,138873.79285454348
2917,158229.69247142022
2918,143673.13218876361
2919,188558.62613175606
