Id,SalePrice
2736,138599.24657437328
2737,122375.20903966214
2738,136075.44261891863
2739,149845.70684658736
2740,139067.67647005455
2741,132853.84254177258
2742,150937.9819718441
2743,155071.12259292867
2744,164047.45344106783
2745,139452.9886975511
2746,137091.98548837545
2747,145208.6653106167
2748,128798.27822781903
2749,129756.30039163648
2750,121646.02218875382
2751,136415.01896087558
2752,141634.13634469494
2753,140742.63389860874
2754,218985.38382735028
2755,135159.92266233097
2756,100788.18553692472
2757,67923.07341074829
2758,94444.38811066926
2759,161178.73525464092
2760,122725.79361237383
2761,141385.75743504163
2762,136150.51189926558
2763,184669.84112175417
2764,143670.46981531335
2765,276858.8502080905
2766,150311.17234696238
2767,104825.81978595165
2768,120224.87379402523
2769,124759.48999285093
2770,136035.7110038744
2771,105491.25415431116
2772,106884.06932016686
2773,170274.00484704165
2774,153272.6717774854
2775,108545.91557123077
2776,141891.9156894131
2777,152736.74417960635
2778,108980.5280452373
2779,117078.26575699267
2780,100665.96096670722
2781,93363.35387905444
2782,108229.21758212258
2783,111744.63209102357
2784,130061.68675354403
2785,141105.15581457742
2786,73039.59646389053
2787,121556.8660389499
2788,72995.89910020748
2789,165843.64996419818
2790,96802.83875958883
2791,89354.09568563855
2792,66319.40513323435
2793,159067.74844423452
2794,82194.75509720044
2795,124502.97348412685
2796,109780.93723609645
2797,238618.49120566197
2798,109952.71084427797
2799,108375.93632671231
2800,69177.00704314168
2801,94233.02240574446
2802,130907.19759018796
2803,189219.51285570362
2804,132917.31023242345
2805,92864.59795063085
2806,79718.22714237566
2807,393594.86678528076
2808,151311.1435966142
2809,136666.39110885514
2810,131674.97638195485
2811,156620.27753942754
2812,170885.92043723215
2813,161577.61353423956
2814,165111.3411791615
2815,91584.74298799291
2816,246933.32783650208
2817,159228.64841630042
2818,135561.41028061035
2819,164739.60899974615
2820,141915.7432951802
2821,98919.07476905946
2822,179133.9487158811
2823,392336.66277251125
2824,185612.84116280844
2825,145162.6058542067
2826,136864.93325146273
2827,138229.31875575005
2828,209600.89208841146
2829,210537.3027111912
2830,239814.02221655785
2831,167454.94455511487
2832,260644.0424084748
2833,280679.80471646384
2834,223734.09678718686
2835,214131.6734215892
2836,191589.97757929206
2837,172220.4807250316
2838,150522.03014998967
2839,174178.51389558398
2840,207769.72715932693
2841,201060.4709340886
2842,230612.38846984255
2843,150278.84209602018
2844,175586.10361254873
2845,122217.78729231349
2846,206426.26134958852
2847,217639.31279037017
2848,213542.73531715278
2849,199724.2619981317
2850,279153.1012028704
2851,210608.85030008326
2852,243778.92983255192
2853,242820.77795648266
2854,139037.65273116264
2855,199825.13906703898
2856,205194.1038435117
2857,187072.69679143163
2858,205578.82680631906
2859,112156.04639944565
2860,130083.17806317804
2861,123304.70654945663
2862,182213.56261337386
2863,128036.7621219459
2864,258230.07961929144
2865,134956.27901587935
2866,140551.62140714753
2867,100351.99176182183
2868,108783.41161326437
2869,109068.87959390483
2870,103165.1440571661
2871,80617.75331551894
2872,60264.725745966265
2873,106477.79760315634
2874,137545.012318782
2875,112590.37358943676
2876,149835.98225791886
2877,153073.60085404964
2878,150548.42730285382
2879,141775.2839278609
2880,99519.15132154242
2881,152946.1785816309
2882,177325.23231988112
2883,217740.4485665696
2884,177897.96004399186
2885,177542.80843099146
2886,253708.85940640987
2887,108562.88282250037
2888,146721.34438066836
2889,60916.286064023705
2890,85787.26293998394
2891,146609.0647638799
2892,33307.38370834523
2893,56236.62180117795
2894,46628.07213280528
2895,324396.60503876116
2896,295101.2512921757
2897,202225.0613386442
2898,131822.20389212476
2899,198031.9148229802
2900,165964.74200223575
2901,195233.27641440346
2902,171909.9533789212
2903,330487.1802848102
2904,336861.20748053753
2905,65577.58541187386
2906,191441.59149518158
2907,106537.65868228301
2908,129205.74165656805
2909,132958.9056719456
2910,78442.8487621561
2911,79847.34838374198
2912,150951.99509376445
2913,82431.68172181342
2914,73211.53048293335
2915,81534.5180150235
2916,83251.98753283393
2917,174007.85440788828
2918,103770.08162033344
2919,224229.82599856236
