Id,SalePrice
2735,127773.37881857701
2736,170488.67619488295
2737,129758.01411891445
2738,127689.71918158908
2739,148066.74852979818
2740,170173.20535099157
2741,146296.39156719684
2742,149087.00002570087
2743,135165.11996676715
2744,152388.245850918
2745,124517.94171921487
2746,134220.0831767688
2747,160608.4779037934
2748,108308.85701433968
2749,123561.01867525272
2750,131019.22494582259
2751,127198.21525665924
2752,226738.09416884196
2753,126245.81725938158
2754,217564.92908454404
2755,134960.06528493072
2756,114487.93206135104
2757,55443.689551449075
2758,72309.84096269032
2759,187437.2435957817
2760,155979.8997618389
2761,166548.84637731913
2762,139043.79629594463
2763,182334.90010276457
2764,179291.33109888042
2765,267095.1277936769
2766,137550.21941937378
2767,115762.37892525656
2768,138628.38793259565
2769,135200.01523915
2770,113482.8344491388
2771,107628.2466313496
2772,92335.74602002857
2773,198114.8936973206
2774,146733.31208744657
2775,118025.31657410909
2776,191276.14559476692
2777,132694.7131588818
2778,138248.31878754508
2779,100351.80548176002
2780,85553.76353685002
2781,71357.36673874425
2782,75708.94636848087
2783,88849.8474742721
2784,122119.2103368712
2785,116453.25305109625
2786,71504.42087397935
2787,136685.6118588893
2788,52436.726994421544
2789,203499.9299880754
2790,63680.24542376399
2791,115398.75146977852
2792,54492.312739329325
2793,212297.5173683995
2794,96549.36654157119
2795,124450.6208516227
2796,95374.31166964753
2797,178969.04689092663
2798,111268.86371436961
2799,110049.7026833169
2800,78399.55865190296
2801,93296.43759854413
2802,122775.84823177029
2803,178013.99463829692
2804,142316.46548212605
2805,107023.71305750121
2806,77957.14251682104
2807,167069.7931639037
2808,168929.43567269688
2809,150113.2059023346
2810,118706.42627507873
2811,161177.64449491334
2812,148391.15499959557
2813,163827.34889168388
2814,133414.34510529143
2815,103211.91480219268
2816,227445.67764664683
2817,177014.55270154163
2818,122487.36944877874
2819,205339.21659364432
2820,115217.77135739377
2821,141792.69732270463
2822,203367.018174053
2823,399074.6069545294
2824,201010.86320199064
2825,185269.6048168448
2826,148602.89587408537
2827,147010.9905239859
2828,204374.21705120124
2829,300279.74066585384
2830,252706.68331988534
2831,176203.98693596912
2832,255770.98267783812
2833,289103.6572198637
2834,214218.9586010783
2835,225493.0702733176
2836,219405.17034156897
2837,190955.72729410027
2838,136035.51315930436
2839,202857.23408255956
2840,225479.3240588988
2841,206305.22954857888
2842,229590.5003469171
2843,177399.6374141287
2844,149452.46159281972
2845,124785.21709037588
2846,258932.82647640264
2847,224040.36993690778
2848,193297.7005114251
2849,174179.93268840248
2850,266988.2718528986
2851,204674.0390640785
2852,263502.80798070715
2853,263779.54409936786
2854,149989.17561329773
2855,183201.54560283557
2856,204041.80374474786
2857,188532.05327685378
2858,164187.45348535408
2859,110475.34913745418
2860,141581.3871941939
2861,128496.9663170445
2862,170986.95164793328
2863,153328.19091072766
2864,226950.3570173208
2865,171029.40256425948
2866,129953.42706618665
2867,103449.96954001416
2868,82255.32533602853
2869,130637.16338437023
2870,162621.68085456954
2871,89821.5735740943
2872,61685.09321246364
2873,128501.44210022358
2874,159800.99319939106
2875,123103.51318886103
2876,135010.25691533982
2877,117149.72052156694
2878,143098.25295222562
2879,144752.40343406412
2880,103248.50424378288
2881,139548.9295264586
2882,164638.5911203236
2883,190341.75335615856
2884,181591.04933143055
2885,177483.44468532508
2886,212269.2291114866
2887,95065.3629348989
2888,100307.50536341504
2889,54968.55208830175
2890,63941.32786453414
2891,127989.06514798867
2892,66058.82095436646
2893,108998.80899165307
2894,63781.846623496
2895,449652.3955147631
2896,282254.4151061413
2897,184360.96007930758
2898,166622.38803430545
2899,215392.19679685033
2900,158035.8931712359
2901,188104.64562167748
2902,190800.53733646203
2903,352227.5370874413
2904,304476.1234750143
2905,94456.52146038627
2906,262926.96093024453
2907,116832.5710522019
2908,124156.30728528992
2909,145267.196324417
2910,77878.52394720132
2911,90646.66343557165
2912,157974.0990219583
2913,91311.14658050353
2914,64467.58060764605
2915,64450.26658558323
2916,92164.04303953036
2917,156166.98261860802
2918,110824.0708434617
2919,205586.47730394028
