Id,SalePrice
2735,138227.2600630329
2736,139212.4247704376
2737,122991.84365609734
2738,136296.67502017008
2739,151134.8527967798
2740,139495.19263601096
2741,136370.9177201526
2742,149456.63246083172
2743,151843.59070327552
2744,168326.28919349067
2745,138742.2182043187
2746,138401.70968593535
2747,144785.11579947054
2748,123978.61688347945
2749,128686.94285194142
2750,120181.95873098445
2751,135697.04428793138
2752,174760.47476431954
2753,142438.96998059726
2754,229284.66307553594
2755,135192.07077508158
2756,97049.6197604187
2757,72719.67508790325
2758,94005.1639792954
2759,160943.85834172522
2760,118610.29700156994
2761,144779.95531205184
2762,141518.53085646313
2763,182352.6484763531
2764,146738.86788457521
2765,279191.8471758597
2766,131464.65964796723
2767,85413.04431223712
2768,120124.9583768312
2769,128287.19297860104
2770,139499.60267944244
2771,107036.1493989997
2772,106653.06673056963
2773,169239.5434849766
2774,148910.43942028648
2775,108041.29037094813
2776,141250.1128618167
2777,156803.8072915745
2778,109761.90589648092
2779,119353.41265078097
2780,98572.8771768646
2781,98684.89018661389
2782,103831.96608489162
2783,104117.4700811848
2784,128581.17406737346
2785,137048.01776691724
2786,72235.40120491757
2787,121826.31841730891
2788,73054.18431679827
2789,173397.33227978987
2790,93369.91799311325
2791,111188.98595095184
2792,62568.41203154605
2793,155422.24781495545
2794,89596.3611548781
2795,123473.84068166472
2796,103119.54927961077
2797,205997.355039687
2798,101340.30373732581
2799,109135.36351940446
2800,64369.926404348174
2801,101491.39864086422
2802,128660.44502324412
2803,175862.40524079805
2804,127065.10794038583
2805,95997.11513948844
2806,88384.11332703634
2807,173044.54933303865
2808,150584.29046089092
2809,138574.38332963202
2810,127879.67858586795
2811,155112.80436204848
2812,170624.07795907295
2813,160188.04194720092
2814,164400.60123443673
2815,92846.08127271314
2816,237116.62265200776
2817,151073.50394664146
2818,134634.21074104452
2819,177372.54142703232
2820,140596.70058785228
2821,101976.73406850474
2822,191650.06233519712
2823,370409.6994752622
2824,184781.59936360072
2825,145530.20530726112
2826,135235.19132825563
2827,138278.86567907163
2828,210814.73689277473
2829,205892.18882133157
2830,237607.3695897618
2831,169397.39625220932
2832,260945.35470274402
2833,283606.347348098
2834,227256.11391590588
2835,218440.1125274777
2836,191848.6831545262
2837,164232.9074817428
2838,146092.18797066953
2839,168611.10352767372
2840,208476.890689819
2841,202428.18806808745
2842,232438.20053749406
2843,149233.0678472528
2844,172029.76769157717
2845,119935.32369727365
2846,207976.78435591378
2847,210850.92904794225
2848,221818.82925174022
2849,197042.38558844986
2850,284540.4708075913
2851,209432.7281687094
2852,242199.9804474606
2853,247382.99607093085
2854,140787.77046215947
2855,201580.36025330497
2856,206308.44262016338
2857,188308.49789381662
2858,209931.3276164425
2859,115393.0433594568
2860,119932.40167667589
2861,123341.0207183382
2862,196775.35567517497
2863,129375.75048088164
2864,253704.10781241886
2865,137130.9846701299
2866,148055.13809598313
2867,101134.98508374175
2868,107588.53134502801
2869,97021.57643274483
2870,113861.08136730776
2871,76695.86544805967
2872,62136.32167306494
2873,101078.8756809346
2874,134369.32062471224
2875,120215.6790565503
2876,163684.91289286947
2877,151502.2150596305
2878,152526.7506796867
2879,140852.45227145735
2880,100318.92940936715
2881,143975.4936054345
2882,167011.12903424577
2883,205752.62364273364
2884,194710.8624260635
2885,174719.8871592889
2886,239241.7724360554
2887,89316.63279383331
2888,139985.4811199383
2889,58040.70000525427
2890,79835.03942088383
2891,137273.13541259122
2892,43540.25643071351
2893,70989.72069509655
2894,56116.55123815332
2895,313677.2438395854
2896,281583.40950114466
2897,196176.55918560858
2898,146247.5913092832
2899,203796.38934166415
2900,166017.7229681521
2901,187229.98703135148
2902,194248.68351353743
2903,327424.09362975403
2904,349829.7765447123
2905,76987.37584694034
2906,191463.02557728498
2907,110189.89419465647
2908,130989.40266100677
2909,145227.6271312765
2910,80226.8511053135
2911,84887.05265793049
2912,146547.89758944535
2913,80340.24169668669
2914,76331.37739213926
2915,84455.06946173967
2916,80968.3038288799
2917,169932.11151040104
2918,106941.41738145676
2919,219104.57730047402
